Id,SalePrice
1461,122783.04
1462,154657.5
1463,172872.43
1464,176354.525
1465,198047.945
1466,171025.675
1467,166186.275
1468,166632.355
1469,178691.83
1470,120562.305
1471,200225.98
1472,92735.5
1473,96465.43
1474,149377.27
1475,145202.7
1476,395024.27
1477,252536.235
1478,306736.23
1479,247081.56
1480,456058.59
1481,320182.01
1482,206632.005
1483,172596.475
1484,177412.045
1485,170473.555
1486,189984.275
1487,331886.275
1488,242192.795
1489,211498.37
1490,194358.095
1491,187153.4
1492,97890.225
1493,170519.39
1494,299713.54
1495,300190.675
1496,228749.355
1497,193952.48
1498,152454.37
1499,151369.285
1500,150162.215
1501,171762.09
1502,168869.605
1503,305551.39
1504,232330.415
1505,217280.28
1506,177877.6
1507,208356.17
1508,190186.985
1509,158175.795
1510,151948.87
1511,150679.685
1512,164601.68
1513,148610.305
1514,160934.26
1515,165657.5
1516,154855.61
1517,151502.075
1518,131242.325
1519,222537.1
1520,137909.375
1521,144743.375
1522,159308.37
1523,112521.13
1524,121280.73
1525,122139.7
1526,126756.67
1527,101001.34
1528,124823.145
1529,141344.6
1530,165458.16
1531,124022.085
1532,109254.65
1533,146141.565
1534,115628.94
1535,156864.17
1536,111768.1
1537,76143.595
1538,183110.815
1539,253224.18
1540,114132.98
1541,150123.49
1542,151515.94
1543,214829.515
1544,82870.65
1545,104587.0
1546,120115.685
1547,141712.87
1548,137321.95
1549,113396.09
1550,146945.12
1551,115896.53
1552,148313.135
1553,143667.725
1554,114734.405
1555,172340.12
1556,97495.39
1557,125144.905
1558,91854.97
1559,117563.8
1560,152173.975
1561,152963.285
1562,126292.705
1563,120150.25
1564,163386.97
1565,149237.73
1566,211744.22
1567,80163.56
1568,219040.02
1569,150013.91
1570,123948.395
1571,133390.93
1572,145737.26
1573,234512.935
1574,121079.345
1575,208233.88
1576,199773.0
1577,203031.315
1578,147964.43
1579,141866.65
1580,185506.46
1581,141497.375
1582,127026.75
1583,322829.76
1584,235809.285
1585,139751.25
1586,71991.695
1587,101090.11
1588,150671.145
1589,100021.42
1590,131708.985
1591,106269.535
1592,126771.1
1593,116201.165
1594,133668.425
1595,118217.075
1596,230936.46
1597,165435.365
1598,180191.54
1599,216666.495
1600,194455.77
1601,80555.86
1602,114313.465
1603,95784.63
1604,284437.19
1605,246969.5
1606,168316.595
1607,164252.005
1608,214194.685
1609,197603.735
1610,151787.925
1611,149996.975
1612,154613.71
1613,164843.135
1614,122250.1
1615,85931.0
1616,81774.75
1617,87238.645
1618,125010.0
1619,129483.33
1620,148937.875
1621,135428.18
1622,150377.18
1623,293285.835
1624,200023.035
1625,125880.955
1626,169907.125
1627,181044.5
1628,286404.7
1629,171859.42
1630,354676.18
1631,219768.91
1632,248176.725
1633,164919.0
1634,175540.7
1635,170799.005
1636,162304.065
1637,172338.65
1638,210907.525
1639,175225.95
1640,245497.475
1641,176461.9
1642,221407.7
1643,227747.05
1644,227483.14
1645,175749.54
1646,153920.555
1647,159547.35
1648,143162.79
1649,137954.625
1650,121779.8
1651,121544.185
1652,93869.75
1653,98336.5
1654,151236.585
1655,159094.725
1656,147762.49
1657,150089.925
1658,149930.11
1659,143988.175
1660,142820.74
1661,436509.185
1662,394185.925
1663,376110.88
1664,469649.31
1665,315374.875
1666,332717.345
1667,359131.485
1668,329728.255
1669,298949.145
1670,338099.48
1671,261521.245
1672,454665.615
1673,301504.17
1674,252055.325
1675,185382.745
1676,188094.015
1677,211803.06
1678,473470.65
1679,379695.88
1680,326336.375
1681,268424.11
1682,306036.05
1683,187029.11
1684,168187.305
1685,166916.92
1686,164352.095
1687,163511.64
1688,179515.5
1689,183277.66
1690,181523.51
1691,173312.08
1692,267324.0
1693,166192.255
1694,177821.77
1695,164147.45
1696,266091.125
1697,167707.475
1698,338482.91
1699,334091.79
1700,236660.45
1701,268256.77
1702,255034.515
1703,251788.92
1704,294382.765
1705,235262.04
1706,462804.09
1707,222303.495
1708,220446.35
1709,290446.555
1710,227225.17
1711,269070.73
1712,248132.345
1713,244978.535
1714,223007.405
1715,200628.185
1716,164041.585
1717,157997.21
1718,139686.55
1719,198108.9
1720,249550.475
1721,157588.34
1722,130933.8
1723,156405.325
1724,215577.76
1725,227424.555
1726,174498.45
1727,170031.44
1728,185542.29
1729,157937.425
1730,153645.225
1731,118224.47
1732,130786.33
1733,126225.955
1734,131467.125
1735,130020.5
1736,114648.515
1737,374655.195
1738,207077.385
1739,271682.425
1740,191564.785
1741,177920.98
1742,171600.54
1743,174049.165
1744,315593.03
1745,245614.765
1746,271497.945
1747,214072.295
1748,195153.05
1749,158274.26
1750,151320.655
1751,223689.605
1752,123191.75
1753,142321.61
1754,212633.29
1755,164558.925
1756,121683.61
1757,119936.285
1758,146616.625
1759,161361.0
1760,159234.605
1761,153514.475
1762,170204.405
1763,162560.45
1764,113893.025
1765,168064.5
1766,164370.25
1767,192354.13
1768,138790.62
1769,164455.725
1770,139174.27
1771,137034.625
1772,137968.31
1773,141552.46
1774,131997.855
1775,133808.25
1776,118114.72
1777,117036.8
1778,129123.75
1779,116049.625
1780,177430.32
1781,133672.75
1782,97909.39
1783,128660.15
1784,94588.725
1785,115236.035
1786,141707.755
1787,155130.97
1788,61087.365
1789,93354.645
1790,87394.815
1791,168926.975
1792,152325.375
1793,137277.44
1794,139240.85
1795,135389.67
1796,120492.775
1797,113733.455
1798,127050.08
1799,113717.33
1800,124155.57
